id,full_name,mobile,email,aadhaar,pan,dob,address,city,pincode,bank_account,ifsc,upi_id,voter_id,passport,amount,transaction_id,notes
12,Fatima Shaikh,7567890123,fatima.shaikh@gmail.com,5456 7890 1234,LMNXY4567O,1993-07-17,"34 Mohammad Ali Road, Nagpada",Mumbai,400003,9876001234560012,BKID0012345,fatima.s@paytm,MH/12/234/567891,P2345670,4100.00,TXN_012,Joint account holder
13,Sanjay Joshi,9789012345,sanjay.joshi@yahoo.com,6567 8901 2345,MNOYZ8901P,1981-02-09,"56 Deccan Gymkhana",Pune,411004,9876001234560013,SCBL0013456,sanjay.joshi@okicici,MH/13/345/678902,P3456780,52000.00,TXN_013,Senior relationship manager
14,Pooja Agarwal,8678901234,pooja.agarwal@hotmail.com,7678 9012 3456,NOPZA2345Q,1997-05-21,"12 Civil Lines, Allahabad",Prayagraj,211001,9876001234560014,ALLA0014567,pooja.a@ybl,UP/14/456/789013,P4567891,7800.00,TXN_014,First-time investor
15,Kiran Kumar,9890123456,kiran.kumar@gmail.com,8789 0123 4567,OPQAB6789R,1986-08-30,"89 Residency Road, Richmond Town",Bengaluru,560025,9876001234560015,CNRB0015678,kiran.kumar@okhdfcbank,KA/15/567/890124,P5678902,33500.00,TXN_015,FD linked account
16,Nisha Pillai,7678901235,nisha.pillai@gmail.com,9890 1234 5678,PQRBC0123S,1990-11-14,"45 Vazhuthacaud, Thycaud",Thiruvananthapuram,695014,9876001234560016,KVBL0016789,nisha.pillai@oksbi,KL/16/678/901235,P6789013,9200.00,TXN_016,Insurance premium auto-pay
17,Amit Tiwari,9901234567,amit.tiwari@rediffmail.com,2901 2345 6789,QRSCD4567T,1984-03-07,"67 Hazratganj, Vidhan Sabha Marg",Lucknow,226001,9876001234560017,UBIN0017890,amit.tiwari@okaxis,UP/17/789/012346,P7890124,16400.00,TXN_017,GST registered business
18,Lakshmi Rao,8789012345,lakshmi.rao@yahoo.com,3012 3456 7890,RSTDE8901U,1992-06-19,"23 Abids, Tilak Road",Hyderabad,500001,9876001234560018,ANDL0018901,lakshmi.rao@ikwik,TS/18/890/123457,P8901235,11100.00,TXN_018,Recurring deposit active
19,Suresh Banerjee,9012345678,suresh.banerjee@gmail.com,4123 4567 8901,STUEF2345V,1979-09-23,"90 Salt Lake, Sector III",Kolkata,700106,9876001234560019,SBIN0019012,suresh.b@paytm,WB/19/901/234568,P9012346,41000.00,TXN_019,Retired government employee
20,Divya Choudhary,8890123456,divya.choudhary@outlook.com,5234 5678 9012,TUVFG6789W,1995-12-01,"11 Vaishali Nagar, Ajmer Road",Jaipur,302021,9876001234560020,JAKA0020123,divya.c@apl,RJ/20/012/345679,P0123457,5700.00,TXN_020,Minor account guardian
21,Harish Bhat,9123456789,harish.bhat@gmail.com,6345 6789 0123,UVWGH0123X,1988-04-16,"34 Malleshwaram 15th Cross",Bengaluru,560003,9876001234560021,KARB0021234,harish.bhat@okhdfc,KA/21/123/456781,P1234561,28900.00,TXN_021,Tech employee salary
22,Rekha Saxena,7789012345,rekha.saxena@rediff.com,7456 7890 1234,VWXHI4567Y,1991-07-28,"78 Rajouri Garden, Ring Road",New Delhi,110027,9876001234560022,PUNB0022345,rekha.s@oksbi,DL/22/234/567892,P2345671,13600.00,TXN_022,Home loan EMI linked
23,Prakash Iyer,9234567890,prakash.iyer@yahoo.com,8567 8901 2345,WXYIJ8901Z,1986-01-12,"56 R A Puram, 3rd Main Road",Chennai,600028,9876001234560023,ICIC0023456,prakash.iyer@okicici,TN/23/345/678903,P3456781,19200.00,TXN_023,Wealth management client
24,Geeta Malik,8901234567,geeta.malik@hotmail.com,9678 9012 3456,XYZJK2345A,1993-10-05,"12 Model Town, Lawrence Road",Amritsar,143001,9876001234560024,PSIB0024567,geeta.malik@ybl,PB/24/456/789014,P4567892,8400.00,TXN_024,Priority banking
25,Vinod Naik,9345678901,vinod.naik@gmail.com,2789 0123 4567,YZAKL6789B,1980-05-29,"89 Panaji, Altinho Hill",Panaji,403001,9876001234560025,GBOA0025678,vinod.naik@paytm,GA/25/567/890125,P5678903,61000.00,TXN_025,Hospitality business
26,Seema Jain,7890123457,seema.jain@gmail.com,3890 1234 5678,ZABLM0123C,1994-08-18,"45 Palasia, AB Road",Indore,452001,9876001234560026,CNRB0026789,seema.jain@okaxis,MP/26/678/901236,P6789014,7100.00,TXN_026,SIP investment linked
27,Tarun Mehta,9456789012,tarun.mehta@outlook.com,4901 2345 6789,ABCMN4567D,1987-11-23,"67 Paldi, Ellis Bridge",Ahmedabad,380007,9876001234560027,BARB0027890,tarun.mehta@okhdfcbank,GJ/27/789/012347,P7890125,24300.00,TXN_027,Trader account
28,Archana Desai,8012345678,archana.desai@yahoo.com,5012 3456 7890,BCDNO8901E,1996-03-09,"23 FC Road, Shivajinagar",Pune,411005,9876001234560028,SCBL0028901,archana.d@ikwik,MH/28/890/123458,P8901236,10500.00,TXN_028,Education loan
29,Naresh Pillai,9567890124,naresh.pillai@rediff.com,6123 4567 8901,CDEOP2345F,1982-06-14,"90 Vytilla, NH Bypass",Kochi,682019,9876001234560029,FDRL0029012,naresh.pillai@oksbi,KL/29/901/234569,P9012347,37800.00,TXN_029,NRI remittance account
30,Shweta Chauhan,7901234567,shweta.chauhan@gmail.com,7234 5678 9012,DEFPQ6789G,1991-09-27,"11 Sector 22, Chandigarh",Chandigarh,160022,9876001234560030,UBIN0030123,shweta.c@apl,CH/30/012/345670,P0123458,14200.00,TXN_030,Joint home loan
